contract_date,business,city,division,market,due,shipping_class,state,product,shipping_result,latitude,longitude,shipping_days,list_price,guaranty_days,sale_price
2011-01-04T00:00:00Z,Office Supplies,Houston,Central,Consumer,2011. 1. 8.,Standard Class,Texas,Paper,Shipped Early,29.8941,-95.6481,4.0,22.0,6.0,16.45
2011-01-05T00:00:00Z,Office Supplies,Naperville,Central,Home Office,2011. 1. 9.,Standard Class,Illinois,Binders,Shipped Early,41.7662,-88.141,4.0,5.0,6.0,3.54
2011-01-05T00:00:00Z,Office Supplies,Naperville,Central,Home Office,2011. 1. 9.,Standard Class,Illinois,Labels,Shipped Early,41.7662,-88.141,4.0,15.0,6.0,11.78
2011-01-05T00:00:00Z,Office Supplies,Naperville,Central,Home Office,2011. 1. 9.,Standard Class,Illinois,Storage,Shipped Early,41.7662,-88.141,4.0,357.0,6.0,272.74
2011-01-06T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2011. 1. 13.,Standard Class,Pennsylvania,Art,Shipped Late,39.9448,-75.2288,7.0,26.0,6.0,19.54
2011-01-07T00:00:00Z,Office Supplies,Athens,South,Corporate,2011. 1. 8.,First Class,Georgia,Art,Shipped On Time,33.9321,-83.3525,1.0,17.0,1.0,12.78
2011-01-07T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2011. 1. 9.,Second Class,California,Paper,Shipped Early,34.066,-118.474,2.0,25.0,3.0,19.44
2011-01-07T00:00:00Z,Furniture,Henderson,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Chairs,Shipped Early,37.8274,-87.5632,4.0,3373.0,6.0,2573.82
2011-01-07T00:00:00Z,Office Supplies,Henderson,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Art,Shipped Early,37.8274,-87.5632,4.0,7.0,6.0,5.48
2011-01-07T00:00:00Z,Office Supplies,Henderson,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Binders,Shipped Early,37.8274,-87.5632,4.0,799.0,6.0,609.98
2011-01-07T00:00:00Z,Office Supplies,Henderson,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Fasteners,Shipped Early,37.8274,-87.5632,4.0,41.0,6.0,31.12
2011-01-07T00:00:00Z,Office Supplies,Henderson,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Paper,Shipped Early,37.8274,-87.5632,4.0,9.0,6.0,6.54
2011-01-07T00:00:00Z,Technology,Henderson,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Phones,Shipped Early,37.8274,-87.5632,4.0,514.0,6.0,391.98
2011-01-07T00:00:00Z,Technology,Henderson,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Phones,Shipped Early,37.8274,-87.5632,4.0,991.0,6.0,755.96
2011-01-08T00:00:00Z,Furniture,Huntsville,Central,Consumer,2011. 1. 13.,Standard Class,Texas,Furnishings,Shipped Early,30.6448,-95.5798,5.0,101.0,6.0,76.73
2011-01-08T00:00:00Z,Office Supplies,Huntsville,Central,Consumer,2011. 1. 13.,Standard Class,Texas,Binders,Shipped Early,30.6448,-95.5798,5.0,14.0,6.0,10.43
2011-01-10T00:00:00Z,Office Supplies,Laredo,Central,Consumer,2011. 1. 14.,Standard Class,Texas,Art,Shipped Early,27.5569,-99.4907,4.0,12.0,6.0,9.34
2011-01-10T00:00:00Z,Technology,Laredo,Central,Consumer,2011. 1. 14.,Standard Class,Texas,Accessories,Shipped Early,27.5569,-99.4907,4.0,41.0,6.0,31.2
2011-01-11T00:00:00Z,Furniture,Springfield,South,Corporate,2011. 1. 16.,Standard Class,Virginia,Furnishings,Shipped Early,38.7449,-77.237,5.0,68.0,6.0,51.94
2011-01-11T00:00:00Z,Office Supplies,Springfield,South,Corporate,2011. 1. 16.,Standard Class,Virginia,Labels,Shipped Early,38.7449,-77.237,5.0,4.0,6.0,2.89
2011-01-12T00:00:00Z,Furniture,Dover,East,Consumer,2011. 1. 15.,First Class,Delaware,Furnishings,Shipped Late,39.1564,-75.4955,3.0,13.0,1.0,9.94
2011-01-14T00:00:00Z,Office Supplies,Bossier City,South,Corporate,2011. 1. 16.,Second Class,Louisiana,Binders,Shipped Early,32.5449,-93.7038,2.0,7.0,3.0,5.64
2011-01-14T00:00:00Z,Office Supplies,Bossier City,South,Corporate,2011. 1. 16.,Second Class,Louisiana,Envelopes,Shipped Early,32.5449,-93.7038,2.0,67.0,3.0,50.94
2011-01-14T00:00:00Z,Office Supplies,Bossier City,South,Corporate,2011. 1. 16.,Second Class,Louisiana,Envelopes,Shipped Early,32.5449,-93.7038,2.0,15.0,3.0,11.36
2011-01-14T00:00:00Z,Office Supplies,Bossier City,South,Corporate,2011. 1. 16.,Second Class,Louisiana,Storage,Shipped Early,32.5449,-93.7038,2.0,750.0,3.0,572.58
2011-01-14T00:00:00Z,Technology,Bossier City,South,Corporate,2011. 1. 16.,Second Class,Louisiana,Accessories,Shipped Early,32.5449,-93.7038,2.0,847.0,3.0,646.74
2011-01-14T00:00:00Z,Furniture,Mount Pleasant,South,Consumer,2011. 1. 17.,Second Class,South Carolina,Chairs,Shipped On Time,32.8473,-79.8206,3.0,715.0,3.0,545.94
2011-01-14T00:00:00Z,Furniture,San Francisco,West,Consumer,2011. 1. 19.,Standard Class,California,Bookcases,Shipped Early,37.7917,-122.4186,5.0,438.0,6.0,334.0
2011-01-14T00:00:00Z,Office Supplies,Newark,East,Consumer,2011. 1. 19.,Standard Class,Ohio,Binders,Shipped Early,40.0724,-82.4046,5.0,5.0,6.0,3.44
2011-01-14T00:00:00Z,Office Supplies,Newark,East,Consumer,2011. 1. 19.,Standard Class,Ohio,Paper,Shipped Early,40.0724,-82.4046,5.0,49.0,6.0,37.41
2011-01-14T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2011. 1. 19.,Standard Class,California,Art,Shipped Early,37.7917,-122.4186,5.0,26.0,6.0,19.9
2011-01-14T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2011. 1. 19.,Standard Class,California,Storage,Shipped Early,37.7917,-122.4186,5.0,1737.0,6.0,1325.85
2011-01-15T00:00:00Z,Furniture,Philadelphia,East,Corporate,2011. 1. 16.,First Class,Pennsylvania,Bookcases,Shipped On Time,40.0118,-75.1456,1.0,81.0,1.0,61.96
2011-01-16T00:00:00Z,Technology,Roswell,South,Consumer,2011. 1. 18.,First Class,Georgia,Accessories,Shipped Late,34.0213,-84.3104,2.0,196.0,1.0,149.95
2011-01-17T00:00:00Z,Furniture,Philadelphia,East,Consumer,2011. 1. 19.,Second Class,Pennsylvania,Furnishings,Shipped Early,39.9925,-75.1133,2.0,167.0,3.0,127.1
2011-01-17T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2011. 1. 19.,Second Class,Pennsylvania,Binders,Shipped Early,39.9925,-75.1133,2.0,24.0,3.0,18.59
2011-01-17T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2011. 1. 19.,Second Class,Pennsylvania,Labels,Shipped Early,39.9925,-75.1133,2.0,39.0,3.0,30.07
2011-01-17T00:00:00Z,Technology,Philadelphia,East,Consumer,2011. 1. 19.,Second Class,Pennsylvania,Phones,Shipped Early,39.9925,-75.1133,2.0,163.0,3.0,124.2
2011-01-19T00:00:00Z,Office Supplies,Springfield,West,Corporate,2011. 1. 22.,Second Class,Oregon,Appliances,Shipped On Time,44.0611,-123.0153,3.0,85.0,3.0,64.86
2011-01-20T00:00:00Z,Furniture,Scottsdale,West,Consumer,2011. 1. 21.,First Class,Arizona,Bookcases,Shipped On Time,33.6165,-111.9554,1.0,238.0,1.0,181.47
2011-01-20T00:00:00Z,Office Supplies,Scottsdale,West,Consumer,2011. 1. 21.,First Class,Arizona,Binders,Shipped On Time,33.6165,-111.9554,1.0,42.0,1.0,32.34
2011-01-20T00:00:00Z,Office Supplies,Scottsdale,West,Consumer,2011. 1. 21.,First Class,Arizona,Envelopes,Shipped On Time,33.6165,-111.9554,1.0,142.0,1.0,108.72
2011-01-20T00:00:00Z,Office Supplies,Scottsdale,West,Consumer,2011. 1. 21.,First Class,Arizona,Paper,Shipped On Time,33.6165,-111.9554,1.0,73.0,1.0,56.06
2011-01-21T00:00:00Z,Furniture,Los Angeles,West,Consumer,2011. 1. 26.,Standard Class,California,Furnishings,Shipped Early,34.066,-118.474,5.0,25.0,6.0,19.3
2011-01-21T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2011. 1. 26.,Standard Class,California,Paper,Shipped Early,34.066,-118.474,5.0,25.0,6.0,19.36
2011-01-21T00:00:00Z,Furniture,Westland,Central,Consumer,2011. 1. 27.,Standard Class,Michigan,Furnishings,Shipped On Time,42.3358,-83.3846,6.0,358.0,6.0,272.94
2011-01-21T00:00:00Z,Furniture,Westland,Central,Consumer,2011. 1. 27.,Standard Class,Michigan,Furnishings,Shipped On Time,42.3358,-83.3846,6.0,19.0,6.0,14.73
2011-01-21T00:00:00Z,Furniture,Jonesboro,South,Consumer,2011. 1. 27.,Standard Class,Arkansas,Chairs,Shipped On Time,35.833,-90.6965,6.0,1399.0,6.0,1067.94
2011-01-21T00:00:00Z,Furniture,Jonesboro,South,Consumer,2011. 1. 27.,Standard Class,Arkansas,Furnishings,Shipped On Time,35.833,-90.6965,6.0,51.0,6.0,38.6
2011-01-21T00:00:00Z,Office Supplies,Westland,Central,Consumer,2011. 1. 27.,Standard Class,Michigan,Appliances,Shipped On Time,42.3358,-83.3846,6.0,325.0,6.0,247.72
2011-01-21T00:00:00Z,Office Supplies,Westland,Central,Consumer,2011. 1. 27.,Standard Class,Michigan,Art,Shipped On Time,42.3358,-83.3846,6.0,58.0,6.0,43.92
2011-01-21T00:00:00Z,Office Supplies,Westland,Central,Consumer,2011. 1. 27.,Standard Class,Michigan,Binders,Shipped On Time,42.3358,-83.3846,6.0,25.0,6.0,19.05
2011-01-21T00:00:00Z,Office Supplies,Westland,Central,Consumer,2011. 1. 27.,Standard Class,Michigan,Binders,Shipped On Time,42.3358,-83.3846,6.0,39.0,6.0,29.7
2011-01-21T00:00:00Z,Office Supplies,Westland,Central,Consumer,2011. 1. 27.,Standard Class,Michigan,Storage,Shipped On Time,42.3358,-83.3846,6.0,18.0,6.0,13.98
2011-01-21T00:00:00Z,Office Supplies,Westland,Central,Consumer,2011. 1. 27.,Standard Class,Michigan,Storage,Shipped On Time,42.3358,-83.3846,6.0,87.0,6.0,66.58
2011-01-21T00:00:00Z,Office Supplies,Jonesboro,South,Consumer,2011. 1. 27.,Standard Class,Arkansas,Art,Shipped On Time,35.833,-90.6965,6.0,9.0,6.0,6.63
2011-01-21T00:00:00Z,Office Supplies,Jonesboro,South,Consumer,2011. 1. 27.,Standard Class,Arkansas,Art,Shipped On Time,35.833,-90.6965,6.0,30.0,6.0,22.96
2011-01-21T00:00:00Z,Office Supplies,Jonesboro,South,Consumer,2011. 1. 27.,Standard Class,Arkansas,Envelopes,Shipped On Time,35.833,-90.6965,6.0,31.0,6.0,23.34
2011-01-21T00:00:00Z,Office Supplies,Smyrna,South,Corporate,2011. 1. 27.,Standard Class,Tennessee,Binders,Shipped On Time,35.9656,-86.5048,6.0,88.0,6.0,67.19
2011-01-21T00:00:00Z,Technology,Jonesboro,South,Consumer,2011. 1. 27.,Standard Class,Arkansas,Phones,Shipped On Time,35.833,-90.6965,6.0,917.0,6.0,699.93
2011-01-22T00:00:00Z,Furniture,Miami,South,Consumer,2011. 1. 24.,Second Class,Florida,Furnishings,Shipped Early,25.9597,-80.1403,2.0,33.0,3.0,25.25
2011-01-24T00:00:00Z,Office Supplies,Lafayette,Central,Consumer,2011. 1. 28.,Standard Class,Indiana,Fasteners,Shipped Early,40.4001,-86.8602,4.0,8.0,6.0,5.94
2011-01-24T00:00:00Z,Office Supplies,Las Vegas,West,Consumer,2011. 1. 29.,Standard Class,Nevada,Paper,Shipped Early,36.2158,-115.0671,5.0,53.0,6.0,40.08
2011-01-27T00:00:00Z,Furniture,Rapid City,Central,Corporate,2011. 1. 30.,First Class,South Dakota,Bookcases,Shipped Late,44.1415,-103.2052,3.0,186.0,1.0,141.96
2011-01-27T00:00:00Z,Office Supplies,Rapid City,Central,Corporate,2011. 1. 30.,First Class,South Dakota,Binders,Shipped Late,44.1415,-103.2052,3.0,14.0,1.0,10.68
2011-01-27T00:00:00Z,Furniture,Alexandria,South,Home Office,2011. 2. 1.,Standard Class,Virginia,Furnishings,Shipped Early,38.8149,-77.121,5.0,16.0,6.0,12.42
2011-01-27T00:00:00Z,Furniture,Alexandria,South,Home Office,2011. 2. 1.,Standard Class,Virginia,Furnishings,Shipped Early,38.8149,-77.121,5.0,82.0,6.0,62.82
2011-01-27T00:00:00Z,Office Supplies,Alexandria,South,Home Office,2011. 2. 1.,Standard Class,Virginia,Paper,Shipped Early,38.8149,-77.121,5.0,25.0,6.0,19.44
2011-01-27T00:00:00Z,Office Supplies,Alexandria,South,Home Office,2011. 2. 1.,Standard Class,Virginia,Paper,Shipped Early,38.8149,-77.121,5.0,22.0,6.0,16.68
2011-01-27T00:00:00Z,Office Supplies,Alexandria,South,Home Office,2011. 2. 1.,Standard Class,Virginia,Storage,Shipped Early,38.8149,-77.121,5.0,642.0,6.0,489.92
2011-01-27T00:00:00Z,Technology,Alexandria,South,Home Office,2011. 2. 1.,Standard Class,Virginia,Phones,Shipped Early,38.8149,-77.121,5.0,246.0,6.0,187.98
2011-01-27T00:00:00Z,Technology,Alexandria,South,Home Office,2011. 2. 1.,Standard Class,Virginia,Phones,Shipped Early,38.8149,-77.121,5.0,204.0,6.0,155.35
2011-01-28T00:00:00Z,Furniture,San Diego,West,Consumer,2011. 2. 3.,Standard Class,California,Tables,Shipped On Time,32.8455,-117.2521,6.0,436.0,6.0,333.0
2011-01-28T00:00:00Z,Office Supplies,San Diego,West,Consumer,2011. 2. 3.,Standard Class,California,Art,Shipped On Time,32.8455,-117.2521,6.0,48.0,6.0,36.44
2011-01-28T00:00:00Z,Office Supplies,San Diego,West,Consumer,2011. 2. 3.,Standard Class,California,Storage,Shipped On Time,32.8455,-117.2521,6.0,75.0,6.0,57.23
2011-01-29T00:00:00Z,Office Supplies,New York City,East,Consumer,2011. 2. 4.,Standard Class,New York,Binders,Shipped On Time,40.7864,-73.9764,6.0,5.0,6.0,3.93
2011-01-31T00:00:00Z,Office Supplies,Detroit,Central,Consumer,2011. 2. 5.,Standard Class,Michigan,Paper,Shipped Early,42.4337,-83.0434,5.0,14.0,6.0,10.56
2011-01-31T00:00:00Z,Office Supplies,Detroit,Central,Consumer,2011. 2. 5.,Standard Class,Michigan,Storage,Shipped Early,42.4337,-83.0434,5.0,301.0,6.0,229.94
2011-02-01T00:00:00Z,Furniture,Mission Viejo,West,Consumer,2011. 2. 3.,First Class,California,Bookcases,Shipped Late,33.6128,-117.6622,2.0,381.0,1.0,290.67
2011-02-02T00:00:00Z,Technology,Green Bay,Central,Consumer,2011. 2. 4.,First Class,Wisconsin,Accessories,Shipped Late,44.5025,-87.9771,2.0,614.0,1.0,468.9
2011-02-03T00:00:00Z,Office Supplies,San Diego,West,Home Office,2011. 2. 7.,Standard Class,California,Fasteners,Shipped Early,32.8455,-117.2521,4.0,16.0,6.0,12.35
2011-02-03T00:00:00Z,Office Supplies,Saint Petersburg,South,Consumer,2011. 2. 10.,Standard Class,Florida,Binders,Shipped Late,27.7898,-82.7243,7.0,24.0,6.0,18.34
2011-02-03T00:00:00Z,Technology,Saint Petersburg,South,Consumer,2011. 2. 10.,Standard Class,Florida,Phones,Shipped Late,27.7898,-82.7243,7.0,237.0,6.0,180.96
2011-02-04T00:00:00Z,Office Supplies,Seattle,West,Consumer,2011. 2. 7.,Second Class,Washington,Binders,Shipped On Time,47.6633,-122.3022,3.0,17.0,3.0,13.27
2011-02-04T00:00:00Z,Office Supplies,Seattle,West,Consumer,2011. 2. 7.,Second Class,Washington,Binders,Shipped On Time,47.6633,-122.3022,3.0,110.0,3.0,83.84
2011-02-05T00:00:00Z,Office Supplies,Escondido,West,Corporate,2011. 2. 9.,Second Class,California,Binders,Shipped Late,33.1101,-117.07,4.0,23.0,3.0,17.25
2011-02-05T00:00:00Z,Office Supplies,San Diego,West,Home Office,2011. 2. 9.,Standard Class,California,Binders,Shipped Early,33.0535,-117.2689,4.0,109.0,6.0,82.9
2011-02-05T00:00:00Z,Office Supplies,San Diego,West,Home Office,2011. 2. 9.,Standard Class,California,Paper,Shipped Early,33.0535,-117.2689,4.0,45.0,6.0,34.24
2011-02-07T00:00:00Z,Office Supplies,Chesapeake,South,Corporate,2011. 2. 10.,First Class,Virginia,Labels,Shipped Late,36.7352,-76.2384,3.0,20.0,1.0,15.0
2011-02-07T00:00:00Z,Technology,Chesapeake,South,Corporate,2011. 2. 10.,First Class,Virginia,Phones,Shipped Late,36.7352,-76.2384,3.0,212.0,1.0,161.61
2011-02-07T00:00:00Z,Technology,Chesapeake,South,Corporate,2011. 2. 10.,First Class,Virginia,Phones,Shipped Late,36.7352,-76.2384,3.0,190.0,1.0,144.95
